id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1363,5.031288e-13,1.3511865e-08,8.773919e-11,2.125597e-12,3.33146e-12,9.257075e-14,1.5388656e-15,3.4331695e-12,3.652145e-15,4.556283e-13,3.3708464e-12,1.0045149e-12,4.081522e-10,5.266988e-12,3.6026378e-14,1.4749713e-13,9.422884e-15,2.9451344e-15,1.5619572e-12,1.4682904e-10,1.2383986e-12,6.058888e-09,7.681753e-17,1.792068e-11,6.288084e-13,8.798189e-10,9.836298e-15,1.5912229e-14,7.748174e-14,2.2798675e-12,1.4382594e-08,5.5070595e-17,9.486172e-13,2.2433463e-14,7.003818e-14,9.095288e-14,1.1552774e-15,6.3759545e-14,4.837494e-15,4.1778404e-11,1.0173614e-14,1.3364835e-13,4.8209284e-17,1.8342437e-15,1.6641524e-14,7.151092e-17,5.1783275e-14,6.830658e-15,1.5255228e-10,8.904836e-14,9.218e-13,1.1237721e-16,2.8059524e-13,1.5994753e-10,1.4513594e-09,3.0405274e-13,2.1294096e-10,3.5599033e-15,1.2226651e-18,2.9180584e-16,1.7500656e-13,1.6852984e-14,5.6701297e-12,2.5017603e-14,4.558726e-13,2.1387389e-10,1.7449076e-15,6.2385607e-15,3.3548878e-12,4.2669132e-13,1.046541e-11,1.3465926e-14,2.3564736e-15,6.6726586e-14,9.537332e-13,1.0054474e-14,5.0405447e-14,2.6770896e-14,8.564648e-17,1.0711617e-13,2.263314e-14,5.4821014e-15,5.440969e-17,1.49905e-14,9.5631965e-17,1.773618e-10,1.1281492e-08,5.5188605e-12,1.1035851e-15,4.0722403e-16,2.8368493e-15,3.5150757e-11,1.8357275e-15,1.2070173e-15,2.0291013e-13,5.233213e-15,1.4183538e-11,9.994719e-12,1.0
1364,3.4935534e-11,7.251618e-10,1.0097639e-14,4.594938e-16,4.4508477e-09,8.0014195e-14,6.999067e-17,8.5336625e-14,8.5129966e-11,4.528932e-12,3.505455e-11,1.4831604e-10,3.2223677e-15,1.0959957e-15,1.9208939e-10,5.4337936e-13,1.0,2.0733268e-19,3.0533304e-13,7.8443303e-16,3.89898e-13,6.9355996e-13,2.349311e-15,2.7546604e-15,3.268557e-16,3.6773022e-11,1.5806699e-09,2.442783e-13,2.1685419e-16,5.093688e-15,5.826232e-16,6.979321e-14,3.250388e-14,3.3319826e-15,1.1840959e-15,7.004413e-12,2.2384834e-13,3.1690366e-14,1.6517329e-12,2.70648e-12,2.151657e-13,7.63167e-15,6.376669e-15,3.4747365e-13,2.4167888e-13,1.28368124e-17,3.0242128e-16,2.8293721e-14,2.7234716e-15,7.443027e-09,4.8331573e-16,1.4448807e-15,6.8142254e-18,5.473946e-17,6.630405e-16,2.0439988e-16,2.232494e-12,1.7112235e-15,3.245373e-16,1.5107184e-13,7.319928e-15,7.55788e-15,1.8880171e-14,2.2427795e-12,1.3003276e-13,4.7522037e-16,1.7661024e-15,7.4641516e-17,4.0471543e-15,2.6803814e-13,8.703418e-14,5.0927244e-12,2.6315794e-12,1.7008221e-13,2.1060709e-10,5.168936e-13,2.4409594e-15,1.9370705e-11,9.468641e-12,2.0798404e-17,7.432961e-15,1.0707816e-17,7.180262e-16,4.4943944e-14,1.2679798e-11,3.5821113e-13,1.7304298e-16,4.445133e-15,8.939454e-13,2.0232013e-12,1.6256707e-14,9.64406e-15,3.3259757e-15,3.857944e-14,8.304955e-14,1.3336852e-09,1.7483133e-14,4.766868e-11,4.307467e-15
1368,3.309144e-15,9.862248e-10,2.9807223e-10,1.5238433e-12,2.7517212e-14,3.0633813e-13,1.4333401e-09,1.841279e-11,2.2744035e-12,1.9254782e-11,7.4919117e-16,9.671923e-13,2.5325423e-12,9.393025e-11,7.615116e-13,8.692814e-11,2.7013689e-16,4.4012936e-09,3.3693528e-17,1.0,2.0140022e-13,2.6844285e-13,2.810749e-15,2.0864778e-15,2.3730539e-15,4.858953e-13,9.112588e-13,1.5062724e-14,1.1202252e-14,8.732534e-14,7.334436e-11,8.0826917e-16,2.2813225e-10,5.5790897e-13,1.06053e-12,1.2084369e-14,3.485786e-11,4.604952e-11,9.497409e-14,8.479618e-10,1.7442457e-11,4.7359106e-11,2.448572e-13,6.287391e-16,3.876048e-12,6.041952e-11,1.1604142e-15,2.3424557e-08,1.2800507e-13,2.5120594e-18,4.2094815e-08,2.6042489e-14,7.668799e-13,1.1377923e-14,1.1972464e-13,8.385368e-14,5.2086394e-14,7.884235e-11,3.115276e-12,3.1303824e-15,1.6896315e-13,1.0089615e-17,2.3855728e-13,1.3295845e-11,2.1445677e-14,3.481437e-13,1.0416051e-13,1.8174461e-13,3.0692445e-11,1.7842287e-13,6.0376945e-17,5.4018023e-16,8.783059e-15,2.6781228e-13,2.803207e-14,1.883258e-15,6.214304e-13,1.159708e-12,3.8765727e-12,8.7522275e-14,7.9662015e-13,5.5504063e-11,1.2047428e-11,1.0631549e-12,3.388431e-12,1.9978737e-11,3.333795e-11,7.886089e-10,1.7540305e-15,8.174982e-14,1.9138053e-15,1.4596125e-13,8.504201e-15,1.9501508e-17,2.70058e-09,3.948322e-12,2.5481316e-14,7.625377e-13,7.033123e-10
1369,6.422782e-16,9.784909e-16,7.859941e-11,5.2987026e-10,6.9913586e-16,8.320541e-14,2.4872884e-09,1.7215497e-14,1.8873437e-14,1.4507896e-16,1.1045881e-14,5.556822e-16,1.2176918e-14,2.6671932e-13,6.2092157e-15,2.0251316e-12,8.300037e-16,2.8497298e-11,1.09304275e-17,2.2947202e-10,9.649653e-15,8.849911e-17,1.08046107e-13,3.6580375e-18,7.956649e-17,4.168336e-15,4.1542738e-14,4.0648413e-14,5.39888e-15,2.2074956e-15,8.781565e-12,2.2435007e-10,4.3642276e-09,4.1376895e-11,1.5381959e-12,1.4171774e-15,2.4774873e-09,2.7285176e-13,1.9089877e-13,1.9964241e-13,1.5281722e-11,4.9211167e-13,1.5776395e-13,1.076239e-12,1.4459636e-12,1.0,1.9956627e-13,4.8178614e-12,1.9452618e-17,1.107144e-15,7.2968667e-09,3.8700054e-12,1.5318346e-11,6.3527543e-15,7.5674784e-17,4.034234e-13,6.866023e-17,2.8139988e-12,8.924225e-09,1.5693294e-13,3.5837413e-11,2.6731452e-18,8.026989e-15,5.5917033e-13,4.1698903e-17,1.3440331e-12,3.9950953e-14,1.7807973e-14,7.449763e-12,1.0866939e-10,4.669735e-17,4.8281227e-14,2.1800638e-15,1.1291915e-15,1.0995673e-16,2.244448e-16,2.1087155e-14,3.5336608e-12,3.0112536e-14,4.4393298e-11,1.04312216e-13,4.2552788e-11,2.0099948e-10,2.598729e-12,2.953753e-11,4.6802816e-14,6.585521e-13,3.3466323e-11,1.2672464e-16,2.995773e-15,5.4481463e-13,1.1326217e-14,3.3769707e-13,1.285687e-15,5.1441806e-09,1.1420016e-14,5.7184925e-16,6.299975e-15,3.0318956e-15
1371,1.68421e-12,6.115872e-12,4.806888e-13,5.9570303e-15,2.8178982e-11,5.3566743e-13,9.348623e-15,1.8244898e-12,1.8559084e-13,7.7264917e-10,2.2931965e-10,2.835873e-12,6.906142e-14,1.1343602e-09,1.05906915e-10,1.295984e-13,1.953906e-10,3.560445e-15,2.922632e-11,1.8890437e-13,5.097266e-10,2.8976032e-12,4.0608123e-13,4.7814057e-12,4.4031085e-15,3.140093e-11,2.7026784e-11,7.290446e-14,1.5000882e-13,3.9538397e-14,2.7627504e-16,3.892838e-14,7.128761e-15,2.974353e-11,4.8848183e-14,5.180511e-09,7.585716e-16,5.21876e-14,9.221882e-13,2.6309107e-12,1.2596466e-14,2.5365049e-12,5.192106e-16,2.6968372e-16,3.7973788e-13,4.533078e-16,3.1445106e-07,1.0546202e-14,1.6020416e-11,1.8319528e-11,9.070857e-14,1.3204982e-11,1.4605643e-13,2.8601266e-09,2.3714628e-09,6.169859e-13,5.404048e-08,6.0246955e-16,6.4067934e-18,2.051144e-13,2.973699e-12,8.5271704e-13,6.6535106e-12,5.690815e-14,4.5206196e-08,1.361932e-11,5.8817226e-12,2.482528e-17,2.8275013e-16,1.5473666e-13,1.8874288e-11,2.7311287e-14,4.094065e-14,8.898324e-15,0.9999995,4.9947874e-10,2.9012945e-14,9.89256e-13,3.8515385e-10,7.7233975e-14,2.6717544e-09,1.4986473e-16,8.211444e-16,2.4545085e-10,6.988496e-14,3.5193135e-15,4.2259767e-13,1.4568173e-16,5.8532055e-09,1.6634192e-17,1.6754764e-15,1.2660925e-10,6.2183535e-14,2.0054904e-10,9.403156e-17,1.2990069e-15,9.9568215e-14,2.4177688e-10,2.0596963e-11
1376,1.698968e-16,4.744675e-13,9.958791e-12,5.5964263e-14,2.3680553e-13,3.212547e-12,0.9999999,1.11009795e-11,2.027875e-09,2.0830254e-12,2.5872367e-18,2.963911e-11,1.31592565e-14,1.4390884e-11,7.452173e-13,4.2126813e-10,5.461157e-18,1.406633e-09,3.4967392e-15,1.918266e-09,1.6498254e-11,1.1000036e-16,7.6796375e-11,1.1379001e-15,3.1771704e-14,1.6335655e-14,1.5335269e-15,2.1361364e-15,1.6174883e-12,3.1532322e-11,9.1207476e-12,2.6371928e-15,4.1491913e-13,8.885574e-11,3.4219096e-13,9.532003e-13,2.1696147e-11,1.2284842e-09,8.932064e-15,1.496343e-12,3.4824896e-11,8.685134e-16,5.1421803e-16,1.1886351e-15,6.1453006e-14,5.1487592e-11,1.60222e-14,7.801902e-10,7.6479604e-15,5.0294037e-18,2.6046225e-13,2.4669573e-13,8.424165e-13,1.32131795e-14,1.4133386e-15,1.1109816e-14,1.9300804e-16,3.1887343e-11,2.3703451e-14,2.5686373e-13,1.7332494e-10,2.0815545e-17,1.9745841e-13,2.74429e-13,8.011264e-15,3.8482208e-14,3.5650367e-13,1.192404e-12,1.314685e-16,2.0100545e-15,5.0068804e-15,8.520793e-15,3.0710752e-16,2.0474423e-14,6.138116e-15,4.1253515e-17,2.2635512e-14,2.2898458e-13,7.259692e-12,1.8497029e-10,6.5781556e-08,2.2186815e-11,1.4676182e-10,1.5626765e-14,1.0019253e-13,2.8530954e-15,2.8920315e-13,1.0127578e-13,1.7506002e-16,2.4313434e-13,2.9417541e-15,1.0296865e-12,5.2890466e-11,1.2203854e-12,2.7191452e-13,9.235945e-14,8.0327724e-16,2.65349e-15,1.6973494e-15
1382,1.4115932e-09,9.479447e-08,0.00011069716,0.0007827802,7.6515626e-08,4.5617764e-08,1.2271747e-06,2.7811578e-07,3.6241133e-08,1.3606006e-09,2.5249074e-06,1.7387956e-08,6.0620255e-07,7.9446016e-07,1.026786e-06,1.7005473e-06,7.683825e-08,1.0182506e-06,3.5222834e-09,0.0023136898,8.2978895e-09,3.4795917e-07,2.9197624e-06,3.367138e-10,6.6829977e-09,5.0521356e-07,6.7658526e-05,4.2940455e-06,2.1691462e-06,3.3548012e-08,0.00034242024,8.4369056e-08,0.00078159414,7.1933535e-08,0.00092284195,8.40504e-08,0.0010829722,6.0896593e-07,9.598697e-07,3.943992e-07,7.4482923e-06,7.015142e-08,0.0068767727,9.902527e-06,8.581426e-07,0.00012169177,2.991275e-08,1.3617762e-06,1.6950032e-10,1.9450052e-08,0.019224282,1.3602543e-07,0.0001344709,1.1924405e-06,4.1904653e-09,0.00010210181,1.273328e-06,1.09407965e-05,2.7777598e-05,1.6134566e-08,3.8896508e-07,5.2290353e-08,1.824239e-07,0.005068593,1.0196752e-06,1.0424296e-06,2.3790046e-05,0.07007688,0.0009084783,0.6375625,3.987348e-07,1.891152e-07,6.8208133e-06,0.00013578728,4.268309e-09,1.1584378e-08,6.144375e-08,5.5047345e-05,4.5783732e-08,5.0524784e-07,1.031346e-07,0.24059337,9.30768e-05,0.00014264366,5.351775e-07,1.1824187e-06,0.00021390257,0.011495545,1.3201794e-08,5.1184866e-08,8.390965e-05,5.2328367e-08,7.95975e-08,3.483189e-08,0.00022115238,2.3249746e-07,0.0003570778,8.282931e-07,7.24128e-06
1383,4.1131153e-15,1.3474147e-14,4.675367e-10,1.2420268e-13,3.3613215e-14,1.9538725e-11,1.8436058e-14,1.7558432e-13,1.8522837e-14,1.6229063e-15,1.8995551e-13,6.3720184e-17,5.42969e-17,2.791791e-16,2.1511349e-14,1.8858047e-13,1.6418121e-14,9.913974e-15,3.2200453e-15,2.356702e-12,2.3001556e-16,5.798501e-14,9.400327e-17,1.5058391e-17,1.6933585e-16,3.1609427e-17,1.5692748e-10,2.1384493e-10,3.5226854e-12,9.2756884e-17,5.2328764e-14,3.0192937e-14,1.10578074e-11,2.1605571e-16,1.4687329e-10,2.1181977e-13,9.918954e-14,2.3966812e-14,1.618858e-13,4.0728742e-14,9.193857e-13,4.410291e-14,1.0,1.791154e-13,2.5795052e-11,2.054092e-14,2.0929078e-18,3.2649153e-14,1.1812571e-17,2.39981e-14,1.9256151e-10,2.6567732e-14,3.346909e-17,2.448268e-17,7.3056387e-17,4.611323e-15,2.4041853e-14,4.2746865e-12,4.0072588e-11,1.3781904e-13,1.9127105e-15,7.347002e-13,3.2048342e-17,9.475096e-11,2.1401273e-13,3.0213513e-17,8.8935956e-11,1.7401202e-13,1.03711805e-11,5.5814875e-12,4.7749545e-16,1.571827e-14,1.469186e-11,2.617377e-09,2.6849515e-16,5.6223292e-14,7.26106e-13,3.1985143e-13,1.1329502e-14,1.3818779e-17,4.3707265e-16,2.6531797e-09,1.5112963e-11,6.29001e-11,9.38451e-13,8.568672e-16,8.463528e-13,9.230233e-12,1.935653e-14,3.2453906e-13,1.3664881e-12,3.641765e-16,2.5501933e-14,1.5001581e-16,5.656127e-13,1.15101105e-14,9.573641e-16,5.312766e-15,4.0925948e-16
1385,5.5640963e-15,1.1562345e-13,1.2237354e-10,2.3835142e-10,1.3919318e-13,2.5774104e-13,1.076479e-11,2.5553429e-14,6.477123e-14,2.3860293e-14,1.4592246e-13,5.5638233e-14,1.9169724e-14,7.064712e-14,1.0516983e-12,2.5290105e-13,8.103436e-15,4.1518967e-13,9.553533e-16,5.326521e-11,6.092954e-13,1.4484807e-11,1.1018872e-11,1.6823738e-15,4.662799e-13,8.136829e-15,5.642894e-12,3.7423153e-09,1.9685233e-11,2.4049394e-11,2.393683e-10,4.593235e-12,1.7961895e-12,2.3058592e-13,0.9999993,5.984353e-14,7.2715717e-10,1.196227e-10,3.483537e-11,1.6550934e-12,1.0259489e-09,1.0982226e-13,6.0111597e-07,1.9646578e-13,1.666277e-13,1.560738e-12,1.1625361e-14,5.2246007e-12,8.015876e-15,1.0996389e-14,1.4382528e-08,5.9976932e-12,4.9992837e-14,5.436161e-14,6.964313e-15,2.6054892e-10,6.497031e-14,2.8128888e-10,7.700692e-12,6.61265e-14,1.313743e-14,1.9987766e-10,1.5818418e-13,3.3003097e-12,8.124395e-14,1.6350349e-15,6.659301e-11,3.978814e-09,2.505541e-10,7.939169e-12,2.1300698e-14,6.33721e-15,2.445265e-10,7.1054187e-13,2.1880854e-15,3.6432513e-15,1.3222758e-13,2.0198298e-12,2.1967678e-14,3.0761565e-12,7.0818995e-14,1.1507411e-07,2.3210317e-11,1.10948984e-11,2.4828462e-12,1.3452824e-14,1.9751331e-13,1.2670724e-11,3.1065482e-14,1.11499805e-13,2.3815216e-08,1.7962218e-14,1.2867882e-14,3.3540325e-13,1.6464797e-11,1.1002935e-14,6.602744e-10,1.9070078e-12,6.3788574e-14
1387,6.623219e-10,3.7350897e-11,4.0045853e-10,5.083089e-11,3.308549e-08,4.7921035e-06,7.072692e-08,7.3233947e-10,2.052448e-09,5.7845244e-07,4.1693412e-13,3.364453e-07,3.8574338e-11,9.406353e-09,8.014604e-09,2.1237893e-08,9.506719e-11,3.695176e-10,1.7777368e-09,8.225328e-10,3.1224264e-08,7.7215616e-13,8.9810515e-09,4.9611576e-10,8.556962e-08,2.2043397e-11,1.6102369e-07,6.247553e-10,2.9672524e-08,1.7092164e-08,9.056951e-12,7.733858e-12,6.319736e-11,3.24083e-06,7.464884e-11,1.7412091e-07,2.0519772e-10,6.589658e-08,2.6022218e-07,3.4284853e-11,4.0509075e-11,3.293991e-12,9.314453e-11,3.248607e-11,5.479835e-10,1.03739135e-10,8.8283614e-10,1.1101647e-09,9.864428e-10,7.207316e-09,6.047993e-11,3.939165e-09,3.1270658e-10,5.2709543e-09,2.0689688e-08,7.7075e-08,1.3703222e-08,1.6290197e-10,3.0729957e-13,1.736301e-05,3.187813e-09,9.033726e-09,8.56172e-10,1.1627066e-08,5.207804e-10,6.4356422e-09,3.5597011e-10,3.6512886e-11,8.606676e-11,1.9568054e-09,0.00019060128,0.18106869,1.1553203e-09,2.1121045e-10,1.5304953e-09,2.5474234e-09,8.50615e-10,1.3052779e-08,3.7652467e-07,1.594977e-08,0.8187128,2.3512013e-12,8.8834384e-11,3.477307e-10,5.1212984e-10,5.82017e-11,6.5138106e-10,1.1422944e-12,1.4492787e-09,6.860794e-11,3.1389516e-10,3.560441e-10,2.9144488e-08,8.9651905e-08,3.3620852e-13,8.988802e-12,2.7277874e-10,6.252784e-11,8.849978e-13
1389,1.3345678e-17,1.3411068e-11,3.0417905e-14,1.4171388e-16,5.9064827e-15,7.0298155e-16,1.0050756e-10,7.664061e-13,4.616432e-13,8.242943e-12,2.834745e-19,3.2359905e-12,6.867805e-17,7.1190337e-12,3.1020344e-13,1.1058704e-13,4.8481307e-17,1.7362297e-11,2.1919517e-18,3.608933e-09,4.8618217e-15,1.5518219e-16,2.205442e-15,1.2991107e-16,3.1603413e-16,8.385715e-15,5.0418385e-12,8.0538524e-16,4.3832327e-16,1.0112903e-14,3.7870843e-15,2.1157383e-17,3.8146012e-16,7.033172e-15,1.440919e-13,5.6644945e-17,2.899812e-11,1.3850063e-11,2.0435353e-12,2.666678e-14,1.3299421e-11,1.1278932e-12,6.679197e-16,2.1366988e-15,6.26852e-16,6.1562585e-14,4.7056244e-17,1.0,2.6597993e-11,6.442606e-17,5.5209164e-11,1.6489602e-15,2.1707599e-16,1.1519411e-16,1.0633175e-15,8.4998814e-16,1.6104603e-16,1.3925523e-12,2.3654375e-13,1.8727744e-14,6.573333e-14,2.7579816e-16,5.505718e-16,6.390011e-12,4.09309e-18,7.617057e-18,7.2134263e-16,1.37537e-13,5.881251e-17,1.5203398e-15,6.6954654e-18,4.154951e-16,1.0408275e-15,2.064854e-15,2.8153406e-16,1.7621898e-18,1.5531503e-14,5.901891e-14,4.0517753e-14,2.179542e-13,5.568119e-13,2.7645455e-15,1.1330082e-11,6.523655e-15,1.7934947e-14,1.4323595e-12,3.9345354e-15,5.841581e-11,8.70165e-16,1.7350073e-12,6.110196e-16,2.0405407e-15,1.861501e-16,2.9554952e-18,3.1834826e-12,2.2143115e-10,3.480247e-14,1.0351342e-14,5.333308e-14
1397,1.06646844e-10,6.417582e-11,1.0407563e-11,1.9273503e-09,4.0140803e-12,3.254228e-14,1.3659004e-14,2.7199158e-11,5.267301e-15,4.690803e-13,1.0906495e-14,4.7343184e-12,9.1599306e-10,4.5587773e-17,6.6549625e-15,3.3154e-14,2.310491e-14,9.126168e-14,8.041355e-13,4.2619925e-09,2.4457994e-13,9.481151e-15,2.0149519e-16,7.8670536e-14,5.968009e-11,2.5856734e-14,5.3537463e-09,6.6858097e-13,5.0199933e-14,3.1957058e-15,3.0624464e-13,1.04811844e-16,3.8048825e-14,1.895402e-15,3.572758e-16,1.2989033e-15,7.31541e-14,8.800777e-13,1.775472e-11,2.7120764e-12,1.4197118e-12,8.940618e-12,1.7906738e-15,1.4715425e-10,6.7086932e-15,2.0691522e-14,7.589627e-16,3.2905443e-12,3.3225434e-09,1.7370445e-11,9.781043e-13,2.7502414e-14,9.196952e-15,3.4157136e-14,2.2288869e-11,2.2494285e-12,3.5452659e-12,6.681038e-14,5.530486e-11,9.479998e-14,1.4085668e-12,7.98074e-13,1.8288368e-14,5.1446487e-14,1.2819062e-15,6.5943475e-12,1.03452865e-17,2.6066478e-15,3.2632796e-09,2.5049837e-10,3.503379e-13,7.274718e-12,1.2635109e-15,5.910375e-10,2.4038046e-14,3.0614083e-12,6.6348185e-09,8.9833434e-14,2.545982e-16,2.2233521e-13,3.7343773e-15,8.506621e-14,1.1715377e-12,6.859374e-17,1.2200359e-13,1.0,1.1197644e-09,1.2066567e-10,6.8473773e-16,3.278932e-10,7.2148955e-13,6.2929886e-14,1.0472882e-14,2.1412101e-16,1.0252224e-12,7.557386e-12,2.6429706e-10,1.5447201e-12,3.5319782e-11
1400,6.777659e-14,4.0743503e-10,1.7271341e-10,7.881968e-10,6.6741096e-10,1.6090229e-07,1.4336189e-09,6.6325495e-10,2.020648e-12,3.2233838e-10,1.4232132e-14,1.4566137e-10,4.8684613e-13,3.6646356e-11,2.8083577e-12,1.2717038e-05,1.2563676e-13,5.2002855e-12,3.6700903e-12,1.2130632e-09,1.7250592e-11,2.117728e-10,1.1183054e-11,1.2912299e-09,4.486684e-11,3.206713e-12,1.0018785e-11,5.1815404e-13,0.9999865,4.2510567e-07,9.395727e-08,3.067708e-13,7.9278784e-10,1.8810188e-10,2.0579888e-11,1.09605075e-10,8.159992e-11,1.1810973e-09,8.987873e-09,1.6459806e-08,2.075987e-14,4.1761445e-14,1.0026538e-09,6.414609e-14,3.542629e-12,1.5740484e-12,5.2568605e-12,1.7763311e-12,1.3723956e-13,1.1009839e-12,5.110319e-11,6.162611e-11,3.2718241e-09,7.09688e-12,1.5256093e-11,7.159541e-09,1.8272364e-10,2.5027197e-10,3.973607e-16,1.7754963e-14,1.8013549e-11,1.5029332e-12,9.495285e-11,6.513821e-11,8.246064e-10,2.8177918e-11,1.6733097e-10,8.996318e-11,3.2013997e-10,5.465074e-11,3.852607e-09,1.2553875e-10,3.6869284e-12,3.0645444e-09,4.454346e-13,1.9227969e-13,1.1272247e-11,8.1790644e-11,5.317495e-13,1.6567858e-10,2.603947e-09,6.023862e-11,2.2482947e-13,1.1613265e-11,3.3935272e-12,7.3757564e-13,2.3750734e-11,2.5224306e-10,1.2562802e-11,5.614305e-13,8.9933494e-15,3.3134227e-13,3.671718e-10,3.184381e-12,2.2310962e-13,1.835907e-14,2.550186e-12,6.5526556e-13,9.3749467e-11
1401,7.946723e-11,3.55996e-10,3.9189387e-13,1.4700284e-09,6.9334998e-12,1.6486835e-15,2.2562614e-15,2.3792723e-11,4.2781377e-15,6.534456e-14,6.937961e-15,5.3382086e-12,3.8850616e-09,1.4817695e-17,1.825552e-16,8.2155765e-14,6.8948753e-15,2.542214e-14,1.2622477e-13,2.4999827e-09,2.5931178e-13,4.7135516e-15,9.917974e-17,3.7212824e-14,4.8248684e-12,1.1248026e-14,7.99753e-10,4.3635177e-14,2.2473023e-15,1.287781e-14,1.6769816e-13,3.8205553e-17,1.4305548e-12,3.771917e-15,3.805472e-17,3.9566592e-16,1.2107994e-14,1.0664531e-12,7.986374e-13,8.703539e-13,6.905671e-14,1.2759755e-12,4.9952954e-17,1.3692459e-12,9.207763e-15,1.6451528e-15,1.6091155e-16,1.0536435e-14,3.6527312e-11,1.4732739e-12,1.2680547e-15,1.7315905e-14,7.455593e-15,3.4028236e-15,3.1027403e-12,1.747405e-12,2.787719e-13,7.8301335e-15,2.9355765e-12,1.4689987e-14,4.541395e-13,1.2336682e-14,9.7474403e-14,5.422058e-15,1.39714e-14,1.7368303e-10,1.9926682e-18,5.771572e-16,4.900648e-10,4.357725e-12,2.8327213e-13,6.848681e-13,2.5578974e-16,3.8272337e-11,8.2902325e-15,1.0053065e-12,4.470913e-12,3.231132e-15,1.0312235e-16,2.1687643e-13,5.9447716e-16,2.2009214e-14,1.9005471e-14,6.754468e-18,1.08438364e-13,1.0,1.8052762e-11,3.1504775e-12,9.91196e-17,2.7383689e-11,4.0068114e-13,7.080203e-14,7.942343e-15,2.144717e-16,1.8818344e-13,8.6979127e-13,3.1730378e-12,6.835161e-13,1.4009402e-10
1404,5.48892e-16,3.888742e-11,1.6627541e-13,1.2013402e-14,1.5447186e-14,9.936838e-16,1.7734185e-10,2.6805056e-12,3.350373e-12,2.380692e-12,4.8243287e-18,9.497165e-12,4.9456047e-15,3.2714077e-12,4.4823455e-12,6.203812e-13,2.8980256e-15,1.0065182e-10,1.5953991e-17,1.3690546e-09,3.348121e-14,4.3380205e-16,3.6646515e-14,7.4101947e-16,2.4193044e-15,1.1501097e-13,1.2884052e-10,1.4415369e-14,8.709587e-16,2.0943137e-14,4.956559e-15,1.8952709e-16,8.6550705e-16,8.772311e-15,2.5035803e-13,1.7244136e-16,8.8035945e-10,7.834228e-11,3.6730823e-11,1.5924229e-13,1.3701094e-10,4.5183392e-11,2.7986485e-15,8.814918e-14,2.2501674e-15,5.366904e-13,2.1203449e-16,1.0,2.1526825e-10,2.3556107e-15,2.5264174e-10,8.891712e-15,5.265711e-16,3.8170468e-16,2.0055665e-15,6.5338165e-15,1.0638287e-15,1.5738333e-11,5.0243306e-11,2.53144e-13,1.2601219e-12,1.5573973e-15,5.396615e-15,5.239356e-11,7.706374e-18,9.482877e-17,3.4479819e-15,1.6736017e-12,2.5080595e-16,3.5364486e-14,7.5790344e-17,4.351514e-15,1.2024498e-14,9.433314e-15,1.1192891e-15,1.3529392e-17,3.718347e-13,4.1436006e-13,8.5966566e-14,4.5260974e-13,2.4810763e-13,1.7890293e-14,1.0832716e-09,1.88014e-14,1.6042851e-13,1.1996781e-10,2.7171272e-14,6.5347217e-09,3.8586704e-15,1.4524967e-10,7.9785404e-15,2.8168796e-14,4.035128e-16,2.9346006e-17,3.8858078e-10,5.4879166e-08,1.012291e-12,1.21056e-13,9.348186e-14
